[2022-09-09 19:47:34.260] [Lidar] [info] Lidar object creation 
[2022-09-09 19:47:34.403] [Lidar] [info] Lidar serial connection established 
[2022-09-09 19:47:34.403] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:34.715] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:34.715] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:36.231] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:36.231] [Lidar] [info] Start collecting a frame of Data 
[2022-09-09 19:47:37.693] [Lidar] [debug] Number of meaningful data : 949 points 
[2022-09-09 19:47:37.693] [Lidar] [debug] number of unsignificant data : 67 points 
[2022-09-09 19:47:37.693] [Lidar] [info] Data collection end : one data frame has been captured 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 1 : theta= 0.076904°, Distance= 83 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 2 : theta= 0.417480°, Distance= 83 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 3 : theta= 0.780029°, Distance= 83 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 4 : theta= 1.137085°, Distance= 83 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 5 : theta= 1.483154°, Distance= 83 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 6 : theta= 1.840210°, Distance= 83 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 7 : theta= 2.202759°, Distance= 83 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 8 : theta= 2.543335°, Distance= 84 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 9 : theta= 2.905884°, Distance= 84 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 10 : theta= 3.262939°, Distance= 84 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 11 : theta= 3.609009°, Distance= 84 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 12 : theta= 3.966064°, Distance= 84 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 13 : theta= 4.323120°, Distance= 84 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 14 : theta= 4.669189°, Distance= 84 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 15 : theta= 5.026245°, Distance= 84 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 16 : theta= 5.372314°, Distance= 84 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 17 : theta= 5.729370°, Distance= 84 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 18 : theta= 6.091919°, Distance= 84 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 19 : theta= 6.388550°, Distance= 84 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 20 : theta= 6.729126°, Distance= 85 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 21 : theta= 7.091675°, Distance= 85 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 22 : theta= 7.448730°, Distance= 85 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 23 : theta= 7.794800°, Distance= 85 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 24 : theta= 8.151855°, Distance= 85 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 25 : theta= 8.514404°, Distance= 85 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 26 : theta= 8.854980°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 27 : theta= 9.217529°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 28 : theta= 9.574585°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 29 : theta= 9.920654°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 30 : theta= 10.277710°, Distance= 86 cm 
